type,url,date,size,state
f,https://ferme.ydns.eu/antennes/split/anfr_2018-11_departement/anfr_2018-11_departement_45.kml,2024-10-07 19:43:00,1774038,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-11_departement/anfr_2018-11_departement_46.kml,2024-10-07 19:43:00,847144,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-11_departement/anfr_2018-11_departement_47.kml,2024-10-07 19:43:00,893701,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-11_departement/anfr_2018-11_departement_48.kml,2024-10-07 19:43:00,685175,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-11_departement/anfr_2018-11_departement_49.kml,2024-10-07 19:43:00,1813814,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-11_departement/anfr_2018-11_departement_50.kml,2024-10-07 19:43:00,1108478,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-11_departement/anfr_2018-11_departement_51.kml,2024-10-07 19:43:00,1687660,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-11_departement/anfr_2018-11_departement_52.kml,2024-10-07 19:43:00,935411,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-11_departement/anfr_2018-11_departement_53.kml,2024-10-07 19:43:00,784623,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-11_departement/anfr_2018-11_departement_54.kml,2024-10-07 19:43:00,1845804,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-11_departement/anfr_2018-11_departement_55.kml,2024-10-07 19:43:00,961048,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-11_departement/anfr_2018-11_departement_56.kml,2024-10-07 19:43:00,1815100,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-11_departement/anfr_2018-11_departement_57.kml,2024-10-07 19:43:00,2596214,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-11_departement/anfr_2018-11_departement_58.kml,2024-10-07 19:43:00,795598,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-11_departement/anfr_2018-11_departement_59.kml,2024-10-07 19:43:00,5009222,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-11_departement/anfr_2018-11_departement_60.kml,2024-10-07 19:43:00,1974861,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-11_departement/anfr_2018-11_departement_61.kml,2024-10-07 19:43:00,783824,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-11_departement/anfr_2018-11_departement_62.kml,2024-10-07 19:43:00,3307819,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-11_departement/anfr_2018-11_departement_63.kml,2024-10-07 19:43:00,1953718,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-11_departement/anfr_2018-11_departement_64.kml,2024-10-07 19:43:00,2029358,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-11_departement/anfr_2018-11_departement_65.kml,2024-10-07 19:43:00,1018680,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-11_departement/anfr_2018-11_departement_66.kml,2024-10-07 19:43:00,1763423,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-11_departement/anfr_2018-11_departement_67.kml,2024-10-07 19:43:00,2448320,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-11_departement/anfr_2018-11_departement_68.kml,2024-10-07 19:43:00,1592455,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-11_departement/anfr_2018-11_departement_69.kml,2024-10-07 19:43:00,4390792,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-11_departement/anfr_2018-11_departement_70.kml,2024-10-07 19:43:00,866920,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-11_departement/anfr_2018-11_departement_71.kml,2024-10-07 19:43:00,1703016,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-11_departement/anfr_2018-11_departement_72.kml,2024-10-07 19:43:00,1605920,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-11_departement/anfr_2018-11_departement_73.kml,2024-10-07 19:43:00,2437332,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-11_departement/anfr_2018-11_departement_74.kml,2024-10-07 19:43:00,2430549,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-11_departement/anfr_2018-11_departement_75.kml,2024-10-07 19:43:00,5768790,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-11_departement/anfr_2018-11_departement_76.kml,2024-10-07 19:43:00,2852167,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-11_departement/anfr_2018-11_departement_77.kml,2024-10-07 19:43:00,3651818,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-11_departement/anfr_2018-11_departement_78.kml,2024-10-07 19:43:00,2799787,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-11_departement/anfr_2018-11_departement_79.kml,2024-10-07 19:43:00,881579,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-11_departement/anfr_2018-11_departement_80.kml,2024-10-07 19:43:00,1490176,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-11_departement/anfr_2018-11_departement_81.kml,2024-10-07 19:43:00,1208959,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-11_departement/anfr_2018-11_departement_82.kml,2024-10-07 19:43:00,702536,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-11_departement/anfr_2018-11_departement_83.kml,2024-10-07 19:43:00,3349886,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-11_departement/anfr_2018-11_departement_84.kml,2024-10-07 19:43:00,1440793,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-11_departement/anfr_2018-11_departement_85.kml,2024-10-07 19:43:00,1675164,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-11_departement/anfr_2018-11_departement_86.kml,2024-10-07 19:43:00,1305778,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-11_departement/anfr_2018-11_departement_87.kml,2024-10-07 19:43:00,1190169,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-11_departement/anfr_2018-11_departement_88.kml,2024-10-07 19:43:00,1330542,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-11_departement/anfr_2018-11_departement_89.kml,2024-10-07 19:43:00,1382672,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-11_departement/anfr_2018-11_departement_90.kml,2024-10-07 19:43:00,313209,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-11_departement/anfr_2018-11_departement_91.kml,2024-10-07 19:43:00,2397877,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-11_departement/anfr_2018-11_departement_92.kml,2024-10-07 19:43:00,2610573,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-11_departement/anfr_2018-11_departement_93.kml,2024-10-07 19:43:00,2744037,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-11_departement/anfr_2018-11_departement_94.kml,2024-10-07 19:43:00,2229360,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-11_departement/anfr_2018-11_departement_95.kml,2024-10-07 19:43:00,1902683,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-11_departement/anfr_2018-11_departement_97.kml,2024-10-07 19:43:00,5814843,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-11_departement/anfr_2018-11_departement_98.kml,2024-10-07 19:43:00,1435258,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-11_proprietaire/anfr_2018-11_proprietaire_0_unknown.kml,2024-10-07 19:43:00,1110714,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-11_proprietaire/anfr_2018-11_proprietaire_10_CROSS.kml,2024-10-07 19:43:00,41141,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-11_proprietaire/anfr_2018-11_proprietaire_11_DDE.kml,2024-10-07 19:43:00,1063128,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-11_proprietaire/anfr_2018-11_proprietaire_12_Autres.kml,2024-10-07 19:43:00,206876,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-11_proprietaire/anfr_2018-11_proprietaire_13_EDF_ou_GDF.kml,2024-10-07 19:43:00,2899134,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-11_proprietaire/anfr_2018-11_proprietaire_14_Etablissement_de_soins.kml,2024-10-07 19:43:00,940154,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-11_proprietaire/anfr_2018-11_proprietaire_15_Etat%2C_Minist_re.kml,2024-10-07 19:43:00,1573820,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-11_proprietaire/anfr_2018-11_proprietaire_16_ORANGE_Services_Fixes.kml,2024-10-07 19:43:00,7433457,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-11_proprietaire/anfr_2018-11_proprietaire_17_Syndicat_des_eaux%2C_Adduction.kml,2024-10-07 19:43:00,7609339,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-11_proprietaire/anfr_2018-11_proprietaire_18_Int_rieur.kml,2024-10-07 19:43:00,68355,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-11_proprietaire/anfr_2018-11_proprietaire_19_La_Poste.kml,2024-10-07 19:43:00,138867,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-11_proprietaire/anfr_2018-11_proprietaire_1_ANFR.kml,2024-10-07 19:43:00,52900,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-11_proprietaire/anfr_2018-11_proprietaire_20_M_t_o.kml,2024-10-07 19:43:00,183056,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-11_proprietaire/anfr_2018-11_proprietaire_21_ORANGE.kml,2024-10-07 19:43:00,18984790,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-11_proprietaire/anfr_2018-11_proprietaire_22_Particulier.kml,2024-10-07 19:43:00,3086156,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-11_proprietaire/anfr_2018-11_proprietaire_23_Phares_et_balises.kml,2024-10-07 19:43:00,211914,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-11_proprietaire/anfr_2018-11_proprietaire_24_SNCF_R_seau.kml,2024-10-07 19:43:00,4240036,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-11_proprietaire/anfr_2018-11_proprietaire_25_RTE.kml,2024-10-07 19:43:00,503584,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-11_proprietaire/anfr_2018-11_proprietaire_26_SDIS%2C_secours%2C_incendie.kml,2024-10-07 19:43:00,369495,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-11_proprietaire/anfr_2018-11_proprietaire_27_SFR.kml,2024-10-07 19:43:00,20218383,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-11_proprietaire/anfr_2018-11_proprietaire_28_Soci_t__HLM.kml,2024-10-07 19:43:00,12605714,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-11_proprietaire/anfr_2018-11_proprietaire_29_Soci_t__Priv_e_SA.kml,2024-10-07 19:43:00,11578857,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-11_proprietaire/anfr_2018-11_proprietaire_2_Association.kml,2024-10-07 19:43:00,647916,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-11_proprietaire/anfr_2018-11_proprietaire_30_Soci_t_s_d-Autoroutes.kml,2024-10-07 19:43:00,2969253,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-11_proprietaire/anfr_2018-11_proprietaire_31_St__R_unionn._de_Radiot_l_ph..kml,2024-10-07 19:43:00,525706,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-11_proprietaire/anfr_2018-11_proprietaire_32_TDF.kml,2024-10-07 19:43:00,25737403,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-11_proprietaire/anfr_2018-11_proprietaire_33_Towercast.kml,2024-10-07 19:43:00,857902,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-11_proprietaire/anfr_2018-11_proprietaire_34_Commune%2C_communaut__de_commune.kml,2024-10-07 19:43:00,14778328,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-11_proprietaire/anfr_2018-11_proprietaire_35_Voies_navigables_de_France.kml,2024-10-07 19:43:00,182753,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-11_proprietaire/anfr_2018-11_proprietaire_36_Altitude_Telecom.kml,2024-10-07 19:43:00,70625,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-11_proprietaire/anfr_2018-11_proprietaire_38_One_Cast.kml,2024-10-07 19:43:00,6319,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-11_proprietaire/anfr_2018-11_proprietaire_39_Gendarmerie.kml,2024-10-07 19:43:00,53753,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-11_proprietaire/anfr_2018-11_proprietaire_3_Aviation_Civile.kml,2024-10-07 19:43:00,98462,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-11_proprietaire/anfr_2018-11_proprietaire_40_Tikiphone.kml,2024-10-07 19:43:00,164450,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-11_proprietaire/anfr_2018-11_proprietaire_41_France_Caraibes_Mobiles.kml,2024-10-07 19:43:00,3752,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-11_proprietaire/anfr_2018-11_proprietaire_42_IFW-FREE.kml,2024-10-07 19:43:00,3157317,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-11_proprietaire/anfr_2018-11_proprietaire_43_Lagard_re_Active_M_dia.kml,2024-10-07 19:43:00,35439,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-11_proprietaire/anfr_2018-11_proprietaire_44_Outremer_Telecom.kml,2024-10-07 19:43:00,560996,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-11_proprietaire/anfr_2018-11_proprietaire_45_RATP.kml,2024-10-07 19:43:00,1369753,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-11_proprietaire/anfr_2018-11_proprietaire_46_Titulaire_programme_Radio-TV.kml,2024-10-07 19:43:00,415932,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-11_proprietaire/anfr_2018-11_proprietaire_47_Office_des_Postes_et_Telecom.kml,2024-10-07 19:43:00,476309,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-11_proprietaire/anfr_2018-11_proprietaire_48_9_CEGETEL.kml,2024-10-07 19:43:00,29677,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-11_proprietaire/anfr_2018-11_proprietaire_4_BOUYGUES.kml,2024-10-07 19:43:00,2749535,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-11_proprietaire/anfr_2018-11_proprietaire_50_COMPLETEL.kml,2024-10-07 19:43:00,2386,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-11_proprietaire/anfr_2018-11_proprietaire_51_DIGICEL.kml,2024-10-07 19:43:00,472604,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-11_proprietaire/anfr_2018-11_proprietaire_52_EUTELSAT.kml,2024-10-07 19:43:00,573587,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-11_proprietaire/anfr_2018-11_proprietaire_53_EXPERTMEDIA.kml,2024-10-07 19:43:00,4535,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-11_proprietaire/anfr_2018-11_proprietaire_54_MEDIASERV.kml,2024-10-07 19:43:00,15251,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-11_proprietaire/anfr_2018-11_proprietaire_55_BELGACOM.kml,2024-10-07 19:43:00,26895,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-11_proprietaire/anfr_2018-11_proprietaire_56_AIRBUS.kml,2024-10-07 19:43:00,33326,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-11_proprietaire/anfr_2018-11_proprietaire_57_GUYANE_NUMERIQUE.kml,2024-10-07 19:43:00,19686,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-11_proprietaire/anfr_2018-11_proprietaire_58_DAUPHIN_TELECOM.kml,2024-10-07 19:43:00,22457,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-11_proprietaire/anfr_2018-11_proprietaire_59_Itas_Tim.kml,2024-10-07 19:43:00,706152,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-11_proprietaire/anfr_2018-11_proprietaire_5_CCI%2CCh_Metiers%2CPort_Aut%2CA_rop.kml,2024-10-07 19:43:00,615122,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-11_proprietaire/anfr_2018-11_proprietaire_60_REUNION_NUMERIQUE.kml,2024-10-07 19:43:00,14797,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-11_proprietaire/anfr_2018-11_proprietaire_61_GLOBECAST.kml,2024-10-07 19:43:00,176489,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-11_proprietaire/anfr_2018-11_proprietaire_62_SNCF.kml,2024-10-07 19:43:00,263363,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-11_proprietaire/anfr_2018-11_proprietaire_63_VITI.kml,2024-10-07 19:43:00,16262,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-11_proprietaire/anfr_2018-11_proprietaire_64_Pacific_Mobile_Telecom.kml,2024-10-07 19:43:00,134570,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-11_proprietaire/anfr_2018-11_proprietaire_65_FPS_TOWERS.kml,2024-10-07 19:43:00,8598419,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-11_proprietaire/anfr_2018-11_proprietaire_66_Telco_OI.kml,2024-10-07 19:43:00,210662,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-11_proprietaire/anfr_2018-11_proprietaire_67_Service_des_Postes_et_Telecom.kml,2024-10-07 19:43:00,2841,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-11_proprietaire/anfr_2018-11_proprietaire_68_CELLNEX.kml,2024-10-07 19:43:00,1504489,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-11_proprietaire/anfr_2018-11_proprietaire_69_ZEOP.kml,2024-10-07 19:43:00,4860,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-11_proprietaire/anfr_2018-11_proprietaire_6_Conseil_D_partemental.kml,2024-10-07 19:43:00,3866062,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-11_proprietaire/anfr_2018-11_proprietaire_7_Conseil_R_gional.kml,2024-10-07 19:43:00,380022,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-11_proprietaire/anfr_2018-11_proprietaire_8_Coop_rative_Agricole%2C_Vinicole.kml,2024-10-07 19:43:00,779152,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-11_proprietaire/anfr_2018-11_proprietaire_9_Copropri_t_%2C_Syndic%2C_SCI.kml,2024-10-07 19:43:00,13778021,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-11_systeme/anfr_2018-11_systeme_.kml,2024-10-07 19:44:00,13302,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-11_systeme/anfr_2018-11_systeme_5G%20NR%203400-3800%20Expe.kml,2024-10-07 19:43:00,107701,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-11_systeme/anfr_2018-11_systeme_ADS-B.kml,2024-10-07 19:43:00,2740,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-11_systeme/anfr_2018-11_systeme_AIS.kml,2024-10-07 19:43:00,400472,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-11_systeme/anfr_2018-11_systeme_AIS_GPS.kml,2024-10-07 19:43:00,10451,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-11_systeme/anfr_2018-11_systeme_ANA.kml,2024-10-07 19:43:00,9406,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-11_systeme/anfr_2018-11_systeme_ANM.kml,2024-10-07 19:43:00,58348,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-11_systeme/anfr_2018-11_systeme_ANT.kml,2024-10-07 19:43:00,12561,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-11_systeme/anfr_2018-11_systeme_BLR%2026%20GHZ.kml,2024-10-07 19:43:00,46851,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-11_systeme/anfr_2018-11_systeme_BLR%203%20GHZ.kml,2024-10-07 19:43:00,6094126,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-11_systeme/anfr_2018-11_systeme_BLR%203%20GHz.kml,2024-10-07 19:43:00,21431,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-11_systeme/anfr_2018-11_systeme_BLR%20LTE%203500.kml,2024-10-07 19:43:00,1270017,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-11_systeme/anfr_2018-11_systeme_COM%20AERTER.kml,2024-10-07 19:43:00,320096,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-11_systeme/anfr_2018-11_systeme_COM%20MAR.kml,2024-10-07 19:43:00,866912,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-11_systeme/anfr_2018-11_systeme_COM%20TER.kml,2024-10-07 19:43:00,5502976,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-11_systeme/anfr_2018-11_systeme_DME.kml,2024-10-07 19:43:00,1407,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-11_systeme/anfr_2018-11_systeme_EM.kml,2024-10-07 19:43:00,40696,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-11_systeme/anfr_2018-11_systeme_EM_REC.kml,2024-10-07 19:43:00,331120,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-11_systeme/anfr_2018-11_systeme_ER%20HF.kml,2024-10-07 19:43:00,5193,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-11_systeme/anfr_2018-11_systeme_FH%20ABI.kml,2024-10-07 19:43:00,1421715,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-11_systeme/anfr_2018-11_systeme_FH.kml,2024-10-07 19:43:00,123266748,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-11_systeme/anfr_2018-11_systeme_FM.kml,2024-10-07 19:43:00,15563237,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-11_systeme/anfr_2018-11_systeme_GALILEO.kml,2024-10-07 19:43:00,2588,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-11_systeme/anfr_2018-11_systeme_GONIO.kml,2024-10-07 19:43:00,150967,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-11_systeme/anfr_2018-11_systeme_GPS%20D.kml,2024-10-07 19:43:00,50825,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-11_systeme/anfr_2018-11_systeme_GPS.kml,2024-10-07 19:43:00,12249,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-11_systeme/anfr_2018-11_systeme_GSM%201800.kml,2024-10-07 19:43:00,65948244,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-11_systeme/anfr_2018-11_systeme_GSM%201800_GSM%20900.kml,2024-10-07 19:43:00,30717,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-11_systeme/anfr_2018-11_systeme_GSM%20900.kml,2024-10-07 19:44:00,139961563,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-11_systeme/anfr_2018-11_systeme_GSM%20900_GSM%201800.kml,2024-10-07 19:43:00,132917,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-11_systeme/anfr_2018-11_systeme_GSM%20900_UMTS%202100.kml,2024-10-07 19:44:00,5094,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-11_systeme/anfr_2018-11_systeme_GSM%20R.kml,2024-10-07 19:44:00,4231949,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-11_systeme/anfr_2018-11_systeme_LTE%201400%20Expe.kml,2024-10-07 19:44:00,12002,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-11_systeme/anfr_2018-11_systeme_LTE%201800.kml,2024-10-07 19:44:00,123912821,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-11_systeme/anfr_2018-11_systeme_LTE%202100.kml,2024-10-07 19:44:00,36365546,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-11_systeme/anfr_2018-11_systeme_LTE%202600.kml,2024-10-07 19:44:00,104374398,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-11_systeme/anfr_2018-11_systeme_LTE%20700.kml,2024-10-07 19:44:00,18978132,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-11_systeme/anfr_2018-11_systeme_LTE%20800.kml,2024-10-07 19:44:00,128350077,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-11_systeme/anfr_2018-11_systeme_PMR.kml,2024-10-07 19:44:00,14765573,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-11_systeme/anfr_2018-11_systeme_RADIOASTRO.kml,2024-10-07 19:44:00,19607,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-11_systeme/anfr_2018-11_systeme_RDF%20AM.kml,2024-10-07 19:44:00,32615,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-11_systeme/anfr_2018-11_systeme_RDF%20DVB-T.kml,2024-10-07 19:44:00,13327406,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-11_systeme/anfr_2018-11_systeme_RDF%20T-DAB.kml,2024-10-07 19:44:00,192839,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-11_systeme/anfr_2018-11_systeme_RDF%20TV-AN.kml,2024-10-07 19:44:00,3078,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-11_systeme/anfr_2018-11_systeme_RDR%20COT.kml,2024-10-07 19:44:00,36430,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-11_systeme/anfr_2018-11_systeme_RDR%20MTO.kml,2024-10-07 19:44:00,65781,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-11_systeme/anfr_2018-11_systeme_RDR%20PFL.kml,2024-10-07 19:44:00,30828,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-11_systeme/anfr_2018-11_systeme_RDR.kml,2024-10-07 19:44:00,90061,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-11_systeme/anfr_2018-11_systeme_REC.kml,2024-10-07 19:44:00,104649,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-11_systeme/anfr_2018-11_systeme_REC_GONIO.kml,2024-10-07 19:44:00,1884,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-11_systeme/anfr_2018-11_systeme_RMU-POCSAG.kml,2024-10-07 19:44:00,2813396,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-11_systeme/anfr_2018-11_systeme_RS.kml,2024-10-07 19:44:00,49439,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-11_systeme/anfr_2018-11_systeme_RS_TELEM.kml,2024-10-07 19:44:00,1416,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-11_systeme/anfr_2018-11_systeme_SAT%20GEO.kml,2024-10-07 19:44:00,151723,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-11_systeme/anfr_2018-11_systeme_SAT%20NGEO.kml,2024-10-07 19:44:00,131144,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-11_systeme/anfr_2018-11_systeme_SAT.kml,2024-10-07 19:44:00,1070294,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-11_systeme/anfr_2018-11_systeme_TELECD.kml,2024-10-07 19:44:00,36230,todo
f,https://ferme.ydns.eu/antennes/split/anfr_2018-11_systeme/anfr_2018-11_systeme_TELECD_TELEM.kml,2024-10-07 19:44:00,3161,todo
